,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
111215,b98dd5002a826865,0,0,0,0,0,0
111217,b98f0bc6218105ec,1,0,1,0,1,0
111218,b98f3f21cf9c6751,0,0,0,0,0,0
111220,b9902994cc567844,0,0,0,0,0,0
111226,b993efea601fdfe2,1,0,0,0,0,0
111227,b994ee2bf658e9f3,0,0,0,0,0,0
111228,b995524340a49c93,0,0,0,0,0,0
111230,b995e6d07f670a8d,0,0,0,0,0,0
111231,b996feab2b68d8ce,0,0,0,0,0,0
111232,b997109a635df32d,0,0,0,0,0,0
111237,b9995753a91bb3ea,1,0,0,0,0,0
111238,b99964dd4329b6a1,0,0,0,0,0,0
111241,b99bc36fac389dec,0,0,0,0,0,0
111243,b99c466f2af8c43e,0,0,0,0,0,0
111245,b99f16018d266a39,0,0,0,0,0,0
111250,b9a039516ae81694,0,0,0,0,0,0
111256,b9a25196b19ba5bf,1,0,1,0,0,0
111258,b9a36f256b7f0718,1,0,0,0,0,0
111260,b9a4f316d14716a6,0,0,0,0,0,0
111264,b9a5feda5ad9f8ae,0,0,0,0,0,0
111267,b9a6a89897b146c1,0,0,0,0,0,0
111268,b9a6d851f576104a,0,0,0,0,0,0
111270,b9a72f538b663166,0,0,0,0,0,0
111271,b9a7412710087f06,0,0,0,0,0,0
111272,b9a766c6a9823703,0,0,0,0,0,0
111273,b9a766ce5814cdfe,0,0,0,0,0,0
111274,b9a85f28e3df47f4,0,0,0,0,0,0
111276,b9a8e03e032d1e1b,0,0,0,0,0,0
111281,b9aa4420f8ff1b46,1,0,0,0,0,0
111284,b9aadc3bbf2f5a96,0,0,0,0,0,0
111285,b9ab93622541ede2,0,0,0,0,0,0
111287,b9ab958d34077739,0,0,0,0,0,0
111291,b9ae12797f41fb8f,0,0,0,0,0,0
111296,b9af78ad2ed3d01b,0,0,0,0,0,0
111299,b9b2861f47fffaf5,0,0,0,0,0,0
111302,b9b375a9db604d16,0,0,0,0,0,0
111304,b9b3afacea3990ec,0,0,0,0,0,0
111305,b9b50f3dd689e5b1,0,0,0,0,0,0
111306,b9b57bf46eb29a74,0,0,0,0,0,0
111314,b9b95dd74e0cdb46,0,0,0,0,0,0
111323,b9bd00c25758b8ec,1,0,0,0,0,0
111325,b9bda9973defec8e,0,0,0,0,0,0
111326,b9bde510c87264a1,1,0,0,0,1,0
111329,b9bee88d8e6ebbf1,0,0,0,0,0,0
111330,b9befe5023c77e92,0,0,0,0,0,0
111331,b9bf6fbb2ee4c925,0,0,0,0,0,0
111335,b9c0b885fcdb5075,0,0,0,0,0,0
111338,b9c3027dfc09daa9,0,0,0,0,0,0
111340,b9c40cc80a470bd8,0,0,0,0,0,0
111342,b9c4ed62657bde45,0,0,0,0,0,0
111347,b9c6d5b0f8c02b40,1,0,1,0,1,0
111349,b9c78331f3c30d32,0,0,0,0,0,0
111350,b9c7ccb51cf55847,0,0,0,0,0,0
111351,b9c80c7c632ec5b8,0,0,0,0,0,0
111353,b9c8f92251ced21b,0,0,0,0,0,0
111357,b9cb95d3f0621cdc,0,0,0,0,0,0
111359,b9cc48ce3c2b194d,0,0,0,0,0,0
111360,b9ccf731849a627d,0,0,0,0,0,0
111361,b9cd17ad4c346916,0,0,0,0,0,0
111362,b9cd22984be9c3ef,1,0,0,0,1,0
111366,b9ce69b2adf1e8cc,0,0,0,0,0,0
111368,b9ce827d2749c5f8,0,0,0,0,0,0
111370,b9cec2044f5a1c69,0,0,0,0,0,0
111376,b9d29a95ae2ef987,0,0,0,0,0,0
111379,b9d2e66fc1216d65,0,0,0,0,0,0
111380,b9d2ff4d078fa7dd,0,0,0,0,0,0
111383,b9d48f38d4f41243,0,0,0,0,0,0
111384,b9d4c809f5608e1f,0,0,0,0,0,0
111386,b9d5bacd3351038d,0,0,0,0,0,0
111387,b9d62dfb6a3e1c56,0,0,0,0,0,0
111389,b9d705bfc4ec8d94,1,0,1,0,1,1
111390,b9d7bc1863644c36,0,0,0,0,0,0
111393,b9d95130529c80f4,1,0,1,0,1,0
111394,b9d9a02a6fd51f9c,0,0,0,0,0,0
111396,b9da42db6a4716cf,0,0,0,0,0,0
111397,b9da9b18c1492b44,0,0,0,0,0,0
111399,b9daa63160eee792,0,0,0,0,0,0
111400,b9db0d18f690149d,0,0,0,0,0,0
111402,b9db51635a319966,0,0,0,0,0,0
111404,b9dbd50cb9ccfbf0,0,0,0,0,0,0
111405,b9dc4274545f3aa4,0,0,0,0,0,0
111407,b9dcba3778920d8f,0,0,0,0,0,0
111409,b9dd6db87ae6a626,0,0,0,0,0,0
111415,b9e0cfa68863787d,0,0,0,0,0,0
111418,b9e20cdfac898b15,0,0,0,0,0,0
111419,b9e234c413eff052,0,0,0,0,0,0
111427,b9e622e8006fece6,1,0,0,0,0,0
111428,b9e66b27f58d5544,0,0,0,0,0,0
111429,b9e687a907a128db,0,0,0,0,0,0
111430,b9e6889c28b2f9d7,0,0,0,0,0,0
111431,b9e6d50d39632fd3,1,0,1,0,1,1
111433,b9e7422334e98f0b,0,0,0,0,0,0
111434,b9e7f03982fbf1e9,1,0,1,0,1,0
111438,b9e983fb96b222ae,0,0,0,0,0,0
111440,b9eb665fb8da8661,0,0,0,0,0,0
111441,b9eb739ea533e7cb,0,0,0,0,0,0
111443,b9ec2f4bd3cf0f4f,0,0,0,0,0,0
111445,b9ec9e3e9cacd9eb,0,0,0,0,0,0
111446,b9ed6f9abeb5adee,0,0,0,0,0,0
111447,b9ed7f549ef1ca70,0,0,0,0,0,0
111448,b9ede1d916dd7348,0,0,0,0,0,0
111449,b9ee5afc9c46da64,0,0,0,0,0,0
111453,b9f041f22da1f28d,0,0,0,0,0,0
111456,b9f20f5480f131f6,1,0,1,0,1,1
111458,b9f282e2390890a0,0,0,0,0,0,0
111459,b9f37050d127da68,0,0,0,0,0,0
111461,b9f4d861610bf155,0,0,0,0,0,0
111462,b9f568b6cf656cc5,0,0,0,0,0,0
111465,b9f650cec8d7cc4e,0,0,0,0,0,0
111467,b9f6a606f928234b,0,0,0,0,0,0
111470,b9f7d0db69e719df,0,0,0,0,0,0
111471,b9f7d3b174ea4ec0,0,0,0,0,0,0
111473,b9f8452bd4443d2d,0,0,0,0,0,0
111474,b9f88e8fce80399e,0,0,0,0,0,0
111475,b9f8ac273369a57b,0,0,0,0,0,0
111476,b9f8bda996f52272,0,0,0,0,0,0
111479,b9f9eb8c2f684d1c,0,0,0,0,0,0
111481,b9faf5f4b96ed733,0,0,0,0,0,0
111482,b9fc0e7daf224af2,0,0,0,0,0,0
111485,b9fdb9b0dabb0b68,0,0,0,0,0,0
111487,b9fff12ddcd6fff7,1,0,0,0,0,0
111492,ba025f5e4ed4a824,0,0,0,0,0,0
111493,ba02ba3401f8b327,1,0,1,0,0,0
111497,ba048f4b752a97e6,0,0,0,0,0,0
111498,ba056485b625155b,0,0,0,0,0,0
111500,ba05c53edef6d781,0,0,0,0,0,0
111501,ba06354d0f89a592,0,0,0,0,0,0
111502,ba0654fdd1644bf1,0,0,0,0,0,0
111503,ba067175be8d1517,0,0,0,0,0,0
111507,ba08fd93345ca036,0,0,0,0,0,0
111511,ba0bc50e95499402,0,0,0,0,0,0
111512,ba0bf94e08966f62,0,0,0,0,0,0
111513,ba0c1af3bcefef6a,0,0,0,0,0,0
111514,ba0c7cebb23984d5,1,0,0,0,0,0
111518,ba10af69655e3fc8,0,0,0,0,0,0
111519,ba11a6e51216256b,0,0,0,0,0,0
111520,ba13ec896f6cec69,0,0,0,0,0,0
111523,ba18251633db1cf3,0,0,0,0,0,0
111524,ba18ba69c2aa4972,0,0,0,0,0,0
111525,ba18f64dc2fb6834,1,1,1,0,1,0
111526,ba18fa9784f11f62,0,0,0,0,0,0
111527,ba19606d4db1eba0,0,0,0,0,0,0
111528,ba1a3105a810b4b0,0,0,0,0,0,0
111531,ba1cb2e5b03ed1a8,0,0,0,0,0,0
111532,ba1ce43bff8b1de3,0,0,0,0,0,0
111534,ba1e1370b3b6ea32,0,0,0,0,0,0
111536,ba1eab0f377ec925,1,0,1,0,1,0
111539,ba1fdd01b3045b44,0,0,0,0,0,0
111543,ba216db9efad9f08,0,0,0,0,0,0
111549,ba235831455297b5,0,0,0,0,0,0
111552,ba2510067316bc8b,0,0,0,0,0,0
111553,ba251b03352f1423,0,0,0,0,0,0
111556,ba25dbcbd8da64ed,1,0,1,0,1,0
111557,ba26b280d17d3122,0,0,0,0,0,0
111561,ba292609bc84c035,0,0,0,0,0,0
111563,ba29a915e9d54dd9,0,0,0,0,0,0
111566,ba2b8700530d4483,0,0,0,0,0,0
111567,ba2b8e9a20559fb9,0,0,0,0,0,0
111572,ba2cf44c1336b45c,0,0,0,0,0,0
111576,ba2e0f9bfa089aec,0,0,0,0,0,0
111579,ba30ac1c94e8a6b1,1,0,1,0,1,1
111581,ba312a5bd6d31949,1,0,1,0,1,0
111583,ba329354b2f14fb7,0,0,0,0,0,0
111585,ba338fff4047ffda,0,0,0,0,0,0
111587,ba36d063c7c48546,0,0,0,0,0,0
111588,ba3722031916bac5,0,0,0,0,0,0
111590,ba374fe3c8ddea3d,0,0,0,0,0,0
111592,ba38ef07ca398425,0,0,0,0,0,0
111599,ba3ae94e3461b3fd,0,0,0,0,0,0
111603,ba3c7a9b8cc65a3c,0,0,0,0,0,0
111604,ba3c927391f332ac,0,0,0,0,0,0
111605,ba3cab1ddad03663,0,0,0,0,0,0
111611,ba3f0b223ff2b526,0,0,0,0,0,0
111615,ba419804fee7ccbe,0,0,0,0,0,0
111619,ba43c87aba3520ee,0,0,0,0,0,0
111621,ba447f444d07f901,0,0,0,0,0,0
111622,ba459694b947b1aa,0,0,0,0,0,0
111625,ba461ac2a00dbaa3,0,0,0,0,0,0
111627,ba4756d72d594dc2,1,0,1,0,1,0
111631,ba492262c544e6d6,0,0,0,0,0,0
111632,ba497326116166db,0,0,0,0,0,0
111633,ba49b69886adc5e2,0,0,0,0,0,0
111634,ba49cbada2fa4011,0,0,0,0,0,0
111637,ba4a01ad7c9b0f01,0,0,0,0,0,0
111641,ba4b495da786fe37,0,0,0,0,0,0
111645,ba4de42836da1cb0,0,0,0,0,0,0
111657,ba5111409f6f48d3,0,0,0,0,0,0
111662,ba5209eff598088b,0,0,0,0,0,0
111663,ba520f95a2f6d20a,0,0,0,0,0,0
111665,ba52abcf0ec9f4e9,0,0,0,0,0,0
111671,ba5679d113712145,0,0,0,0,0,0
111672,ba56df520256a0ac,0,0,0,0,0,0
111675,ba57c2a8610b83a5,0,0,0,0,0,0
111678,ba58b4b8b7dfc940,0,0,0,0,0,0
111679,ba58c13e249fd350,0,0,0,0,0,0
111683,ba5b62a9d1ab634d,0,0,0,0,0,0
111684,ba5b7f0e6cb088c3,1,0,0,0,0,0
111685,ba5bbeb4f7974900,0,0,0,0,0,0
111686,ba5c06bdad1ec3b0,0,0,0,0,0,0
111688,ba5c3e3c6fdd9b03,0,0,0,0,0,0
111691,ba5ca84afb1bbae9,0,0,0,0,0,0
111692,ba5d28138bfcd040,1,0,0,0,0,0
111693,ba5d77c41593576a,0,0,0,0,0,0
111694,ba5d87274b90ec71,0,0,0,0,0,0
111695,ba5df92a5d409d91,0,0,0,0,0,0
111701,ba60eb7cdeb58355,0,0,0,0,0,0
111706,ba63e9cfd2957612,0,0,0,0,0,0
111707,ba65392ff162d158,0,0,0,0,0,0
111709,ba65eba4b80bc2de,1,1,1,1,1,0
111712,ba66a02ead363509,0,0,0,0,0,0
111713,ba66f7aa9171fed6,1,0,1,0,1,1
111717,ba67976564ab8798,1,0,1,0,1,1
111718,ba67ea35dd399f78,0,0,0,0,0,0
111720,ba682b75bf9c8eac,1,0,1,0,1,0
111727,ba6b6ecf1843d892,0,0,0,0,0,0
111729,ba6cce55dafb9cb6,0,0,0,0,0,0
111736,ba70540bf9d3bb42,1,0,0,0,0,0
111739,ba70d389a5e65955,0,0,0,0,0,0
111740,ba7103daf4e58143,0,0,0,0,0,0
111741,ba713da1f65d497d,0,0,0,0,0,0
111742,ba720fd8bcede7b3,0,0,0,0,0,0
111743,ba72206650e4c8e0,0,0,0,0,0,0
111744,ba73e27970d80cbb,0,0,0,0,0,0
111746,ba746ec1db7f658e,0,0,0,0,0,0
111752,ba765ff92bb14848,0,0,0,0,0,0
111753,ba76687fc7b61d5c,0,0,0,0,0,0
111755,ba76d3b5ecf55669,0,0,0,0,0,0
111758,ba78583c3c490e7a,0,0,0,0,0,0
111761,ba792b3e7cf76101,0,0,0,0,0,0
111763,ba79b820c3a2aec6,0,0,0,0,0,0
111765,ba79d5c92dbb86ba,0,0,0,0,0,0
111770,ba7bc3c990dda089,0,0,0,0,0,0
111771,ba7bc9698049f1f6,0,0,0,0,0,0
111772,ba7d780cd5e93317,0,0,0,0,0,0
111773,ba7db9f9d50d2d09,0,0,0,0,0,0
111774,ba7dfef8d8141a27,0,0,0,0,0,0
111776,ba7ee097e6fba449,0,0,0,0,0,0
111779,ba80c948fbef8bf2,0,0,0,0,0,0
111782,ba81e9868d7c7329,0,0,0,0,0,0
111784,ba827cc832a2723b,0,0,0,0,0,0
111785,ba82b275208f65da,0,0,0,0,0,0
111787,ba8453d5f23a565b,0,0,0,0,0,0
111788,ba84979378c091cc,0,0,0,0,0,0
111795,ba88782ac200a9b2,0,0,0,0,0,0
111796,ba89572ab11b99ac,0,0,0,0,0,0
111797,ba89ea3b852c153f,0,0,0,0,0,0
111799,ba8bae3fec688147,0,0,0,0,0,0
111801,ba8c38b7f52d9463,0,0,0,0,0,0
111803,ba8d64a8db67d75c,0,0,0,0,0,0
111804,ba8d8d5f1cc8ad41,0,0,0,0,0,0
111805,ba8f44ed895fdca0,0,0,0,0,0,0
111806,ba8f628e33136c81,0,0,0,0,0,0
111807,ba8f8cbc36ef6259,0,0,0,0,0,0
111809,ba9144294cb77d21,0,0,0,0,0,0
111811,ba9152c504a335ff,0,0,0,0,0,0
111814,ba91a2757c4ed5f2,0,0,0,0,0,0
111817,ba937a3af7a054a0,0,0,0,0,0,0
111819,ba9526f836c0e063,0,0,0,0,0,0
111820,ba953a0ea6d5bff5,0,0,0,0,0,0
111823,ba95ca5314c8a691,0,0,0,0,0,0
111824,ba961748ac1150a5,0,0,0,0,0,0
111826,ba967ad2ba58b2b2,0,0,0,0,0,0
111828,ba9768588c9688e1,0,0,0,0,0,0
111832,ba999f1c281315c8,0,0,0,0,0,0
111835,ba9bae5d404d7c21,0,0,0,0,0,0
111836,ba9bb04db06b59f0,0,0,0,0,0,0
111840,ba9c1d00d75b272f,0,0,0,0,0,0
111841,ba9c9c93b7ade461,0,0,0,0,0,0
111842,ba9cf756bd151d6b,0,0,0,0,0,0
111843,ba9cf8ca1b635c71,1,0,0,0,0,0
111844,ba9d48eb7df54535,0,0,0,0,0,0
111845,ba9d7a069f420525,0,0,0,0,0,0
111846,ba9d9e02899d08c4,0,0,0,0,0,0
111847,ba9dcbaf11c5b441,0,0,0,0,0,0
111855,baa2f640a66cb9bc,0,0,0,0,0,0
111859,baa42aa939b41537,0,0,0,0,0,0
111861,baa4d184a8ab7a1c,0,0,0,0,0,0
111863,baa591c84605e39d,0,0,0,0,0,0
111864,baa675319cc3c1b5,0,0,0,0,0,0
111865,baa6d3cd2992723c,0,0,0,0,0,0
111869,baa77f0d67560d14,0,0,0,0,0,0
111870,baa86bb5eb29ab3d,0,0,0,0,0,0
111872,baa923b7ee5a40e7,0,0,0,0,0,0
111874,baaa4224870ea790,0,0,0,0,0,0
111882,baacca48229c4c4a,0,0,0,0,0,0
111887,bab0f809113ddddd,0,0,0,0,0,0
111889,bab1126ec98d99b8,0,0,0,0,0,0
111890,bab1b5c4286c7364,0,0,0,0,0,0
111891,bab256d87d8ad2be,0,0,0,0,0,0
111896,bab58b85d30574ca,0,0,0,0,0,0
111897,bab5d7cdfa4539cf,0,0,0,0,0,0
111898,bab64e756cb68b62,0,0,0,0,0,0
111901,bab877636df9a804,0,0,0,0,0,0
111903,bab96ebc9b7ff89c,0,0,0,0,0,0
111904,baba006e26388552,0,0,0,0,0,0
111908,babb8ff14fde0f51,0,0,0,0,0,0
111910,babce81c445c873c,0,0,0,0,0,0
111912,babe190973f1fc00,0,0,0,0,0,0
111914,babf1fa1ed6f7f4d,0,0,0,0,0,0
111915,babf6422e527a495,0,0,0,0,0,0
111918,bac32fabd39767f5,0,0,0,0,0,0
111920,bac370dbda8eb213,0,0,0,0,0,0
111924,bac4c328062a309e,1,0,1,0,1,0
111926,bac632e1287da301,0,0,0,0,0,0
111927,bac7d003bdd8aa79,0,0,0,0,0,0
111928,bac7f797278c576b,0,0,0,0,0,0
111932,bac96438f39cf2c2,0,0,0,0,0,0
111933,bac9dede533cf90b,0,0,0,0,0,0
111934,baca10815de7fc4b,0,0,0,0,0,0
111936,bacac0c808c5139c,0,0,0,0,0,0
111943,baccf6ba64d5bf0d,0,0,0,0,0,0
111944,bacdb5ef0e17a548,0,0,0,0,0,0
111945,bacebc6f26142c20,0,0,0,0,0,0
111947,bacf49aca8258800,0,0,0,0,0,0
111948,bacfa4c37d07fc93,0,0,0,0,0,0
111949,bacffd5343be84ea,0,0,0,0,0,0
111951,bad05151ff3fe4a6,0,0,0,0,0,0
111953,bad095d730184378,1,0,1,0,1,0
111955,bad175d6231c9c21,0,0,0,0,0,0
111957,bad280a78ddb89fc,0,0,0,0,0,0
111960,bad36369b58e817a,0,0,0,0,0,0
111961,bad37ecefeb71530,0,0,0,0,0,0
111962,bad38eff838ab94d,0,0,0,0,0,0
111965,bad6ee73c6b90887,0,0,0,0,0,0
111966,bad7b2c8fe1739c6,0,0,0,0,0,0
111969,bad9275a68f4a3f5,0,0,0,0,0,0
111975,badb9691e16c54b8,0,0,0,0,0,0
111980,bade04b63e63e6bc,0,0,0,0,0,0
111982,bade639ab160bf2b,0,0,0,0,0,0
111983,badeac34a8fdce3b,0,0,0,0,0,0
111984,badec1d924fc7c82,0,0,0,0,0,0
111985,badf0411c7743dbd,0,0,0,0,0,0
111986,bae0bd3bd4253a15,0,0,0,0,0,0
111991,bae39ee72ce60e04,0,0,0,0,0,0
111992,bae3b6d85b6a6325,0,0,0,0,0,0
111994,bae51e4c1399a707,0,0,0,0,0,0
111995,bae5bbd8f0769302,0,0,0,0,0,0
111997,bae6c4556a45a7d5,0,0,0,0,0,0
111999,bae731f956bd6cfa,0,0,0,0,0,0
112005,bae9816fda0944ee,0,0,0,0,0,0
112006,bae987f4d75aed7e,0,0,0,0,0,0
112008,baeb7a078451f500,0,0,0,0,0,0
112009,baeb8ff0f1a8fe68,0,0,0,0,0,0
112011,baee0b8be0f28bd5,0,0,0,0,0,0
112016,baefdc11d74927ea,0,0,0,0,0,0
112017,baf035e353e9e504,0,0,0,0,0,0
112023,baf144e66cc2953b,0,0,0,0,0,0
112026,baf2840e262f3d7b,0,0,0,0,0,0
112027,baf290c84be48fc0,0,0,0,0,0,0
112033,baf593f7b90cd073,0,0,0,0,0,0
112035,baf6e09ffb34de01,0,0,0,0,0,0
112036,baf6efb907d5c887,0,0,0,0,0,0
112043,baf956e8f9d6de79,0,0,0,0,0,0
112051,bafe47a2c72bb4b8,1,0,0,0,1,0
112054,bafeeb7d617cb19b,0,0,0,0,0,0
112055,baffbdf1a208b83c,0,0,0,0,0,0
112057,bb019c00fbd70e34,0,0,0,0,0,0
112059,bb02798915e2fa69,0,0,0,0,0,0
112060,bb02ab9cd9e5a9bf,0,0,0,0,0,0
112065,bb0538ede561a48f,0,0,0,0,0,0
112066,bb0822cb0f5ea11f,1,1,1,0,1,1
112067,bb082d119054f831,0,0,0,0,0,0
112070,bb08c51964d25234,0,0,0,0,0,0
112073,bb0a00f2f4154e17,0,0,0,0,0,0
112076,bb0b3d7d6a85b3b0,0,0,0,0,0,0
112082,bb0e0f1781b50400,0,0,0,0,0,0
112087,bb0f7f0890478103,0,0,0,0,0,0
112088,bb0f7fa2de06fc02,1,0,1,0,1,0
112092,bb1046be10e6c7a0,0,0,0,0,0,0
112095,bb11b6beb2395ecf,0,0,0,0,0,0
112096,bb11dd952b7664b9,0,0,0,0,0,0
112099,bb12e446dc1ffaaf,1,0,1,0,1,0
112102,bb149435b0d9bb7d,0,0,0,0,0,0
112103,bb14df9a9e63a254,0,0,0,0,0,0
112105,bb15847cb46f490d,0,0,0,0,0,0
112106,bb159b7f81d9bd24,0,0,0,0,0,0
112107,bb15d7b318f284ae,0,0,0,0,0,0
112109,bb16a946a38c8e17,0,0,0,0,0,0
112110,bb17768778e8d111,0,0,0,0,0,0
112113,bb18e226b43fc388,0,0,0,0,0,0
112115,bb19a7f891267e0d,0,0,0,0,0,0
112120,bb1df17502c56c7e,0,0,0,0,0,0
112122,bb1f2bb4362171d9,0,0,0,0,0,0
112124,bb20ed83f24f46d0,0,0,0,0,0,0
112125,bb21371c0708df6b,0,0,0,0,0,0
112126,bb21e45adf5b3994,0,0,0,0,0,0
112129,bb237e6bcfc7ac0d,0,0,0,0,0,0
112130,bb237eb0ce3d931f,0,0,0,0,0,0
112133,bb257d6034526508,0,0,0,0,0,0
112134,bb2681ef45812e91,0,0,0,0,0,0
112135,bb26a23c99d9441e,0,0,0,0,0,0
112139,bb2787acb8a05b81,0,0,0,0,0,0
112140,bb2853eac684f1ac,0,0,0,0,0,0
112141,bb2857396cc9d7c7,0,0,0,0,0,0
112142,bb286818fdf1394a,1,0,0,0,0,0
112146,bb2b691da65313ac,0,0,0,0,0,0
112147,bb2c8c55ce31fdb3,0,0,0,0,0,0
112150,bb2e59ee7106ad8b,0,0,0,0,0,0
112151,bb2e9ec121e71099,0,0,0,0,0,0
112153,bb2f27022b295558,0,0,0,0,0,0
112155,bb2f60e6ec3729bd,0,0,0,0,0,0
112157,bb302b3dfee202e7,0,0,0,0,0,0
112158,bb304c5906f961d1,0,0,0,0,0,0
112160,bb30e5bfa3c6621a,0,0,0,0,0,0
112163,bb326cc5fbdf5f7b,0,0,0,0,0,0
112165,bb3321194403e137,0,0,0,0,0,0
112167,bb33fa43e7f576e7,0,0,0,0,0,0
112168,bb340e43bc8181d1,1,0,1,0,1,0
112169,bb3411be3869b8cf,0,0,0,0,0,0
112170,bb345589470f7a91,0,0,0,0,0,0
112172,bb358f105399899f,0,0,0,0,0,0
112174,bb35ee9ea6355112,0,0,0,0,0,0
112176,bb37af0a2ad4f187,0,0,0,0,0,0
112177,bb37cccd11b5d7d6,0,0,0,0,0,0
112179,bb3985b92716938a,1,0,0,0,0,0
112181,bb3ab5f3c6373295,0,0,0,0,0,0
112185,bb3b6bb705e887d1,0,0,0,0,0,0
112187,bb3c079a2d53395a,0,0,0,0,0,0
112188,bb3d19d3eccc18c6,0,0,0,0,0,0
112189,bb3d30c403077cf1,0,0,0,0,0,0
112190,bb3d81442f2bd43c,0,0,0,0,0,0
112191,bb3d846ec956a188,0,0,0,0,0,0
112192,bb3db250153eea8e,0,0,0,0,0,0
112193,bb3e6216f4ca4acd,0,0,0,0,0,0
112199,bb410fcd2fb4e5d2,0,0,0,0,0,0
112203,bb427aced2b915a6,0,0,0,0,0,0
112205,bb42a02db859abd7,0,0,0,0,0,0
112206,bb42e26518dc4329,0,0,0,0,0,0
112208,bb440a84e583e47f,1,0,0,0,0,0
112209,bb447544acf342b6,0,0,0,0,0,0
112212,bb44f1da429c3902,0,0,0,0,0,0
112213,bb451d6434d40049,0,0,0,0,1,0
112214,bb4531136ea679ba,0,0,0,0,0,0
112216,bb45f6cb43565275,0,0,0,0,0,0
112218,bb46686e93263136,0,0,0,0,0,0
112219,bb471ec21f9b1ef6,0,0,0,0,0,0
112220,bb474a6cddeb82a0,0,0,0,0,0,0
112221,bb474aa7125ebae8,0,0,0,0,0,0
112222,bb47c65f3b1c07a8,0,0,0,0,0,0
112223,bb495f794e4e0b44,0,0,0,0,0,0
112229,bb4cb27fa8d8d576,0,0,0,0,0,0
112231,bb4d51699e9f31bd,0,0,0,0,0,0
112239,bb50e1b932568a8f,0,0,0,0,0,0
112243,bb528af36a87afc1,0,0,0,0,0,0
112247,bb54a314d70ca084,0,0,0,0,0,0
112250,bb555da94beb9c8d,0,0,0,0,0,0
112251,bb56394cb19c62f9,0,0,0,0,0,0
112252,bb563d658c177587,0,0,0,0,0,0
112254,bb57933d24b55559,0,0,0,0,0,0
112255,bb58094882586a2b,0,0,0,0,0,0
112258,bb596434ed4f0abc,0,0,0,0,0,0
112260,bb59d23656ccff76,0,0,0,0,0,0
112262,bb5af7f5cc733886,0,0,0,0,0,0
112263,bb5afa7a415be341,0,0,0,0,0,0
112267,bb5c01e56167446a,1,0,1,0,1,0
112268,bb5c235891809d20,0,0,0,0,0,0
112272,bb6259e85c0aa7c9,0,0,0,0,0,0
112274,bb6378a9d8190a25,0,0,0,0,0,0
112277,bb6628d9f4daa70f,1,0,1,0,1,0
112279,bb67623d9ec8d9f6,0,0,0,0,0,0
112280,bb680c4ecf8349ea,0,0,0,0,0,0
112281,bb6857f782454abc,0,0,0,0,0,0
112289,bb6b8576ef1a000d,0,0,0,0,0,0
112291,bb6c4092e1e81967,0,0,0,0,0,0
112293,bb6cde255ef4554d,0,0,0,0,0,0
112296,bb6d3cee099e46b2,1,0,1,0,1,0
112299,bb6f413d2e2831e4,0,0,0,0,0,0
112300,bb7039dad8205667,0,0,0,0,0,0
112305,bb720fce03c65116,0,0,0,0,0,0
112315,bb75166d6a2a92b6,0,0,0,0,0,0
112324,bb78b7f325a2a48b,0,0,0,0,0,0
112325,bb78dbd2662d7f51,0,0,0,0,0,0
112326,bb78e0e10a14e2b7,0,0,0,0,0,0
112327,bb7909568a0c0127,1,0,1,0,1,0
112329,bb7a4c3a25974706,0,0,0,0,0,0
112332,bb7adfde30cb799a,1,0,0,0,0,0
112338,bb7d49c7014c0945,0,0,0,0,0,0
112339,bb7d93e9b09bde3d,0,0,0,0,0,0
112347,bb82342468b6904f,0,0,0,0,0,0
112348,bb8250b27451ff5d,0,0,0,0,0,0
112350,bb82edda7388ebac,0,0,0,0,0,0
112354,bb837a15ec13729d,0,0,0,0,0,0
112356,bb842c354fed48ae,0,0,0,0,0,0
112357,bb848f233bea93fb,0,0,0,0,0,0
112358,bb8508a1b6274d35,0,0,0,0,0,0
112362,bb86f2a568c220bb,1,0,1,0,0,0
112364,bb8726b0d622a220,0,0,0,0,0,0
112366,bb880f12f6bc8a34,0,0,0,0,0,0
112368,bb8a15c29313f2aa,0,0,0,0,0,0
112369,bb8af820eafc8805,0,0,0,0,0,0
112372,bb8bdea8ae16d77d,0,0,0,0,0,0
112373,bb8c2dd690d787bc,0,0,0,0,0,0
112381,bb907785487472c7,0,0,0,0,0,0
112383,bb9178efcd377df5,0,0,0,0,0,0
112386,bb92a4f9c4447c95,0,0,0,0,0,0
112387,bb92f4819f6cc1b9,0,0,0,0,0,0
112392,bb938f4f75c2dd1e,0,0,0,0,0,0
112398,bb958ac77a58ab8f,0,0,0,0,0,0
112400,bb95ceb475cef9a4,0,0,0,0,0,0
112401,bb95ed6e09a8e849,0,0,0,0,0,0
112403,bb96cc5f11c80f3d,0,0,0,0,0,0
112404,bb96d67315520be7,0,0,0,0,0,0
112407,bb97756df18f0fc1,0,0,0,0,0,0
112410,bb97c04eeccbe4eb,0,0,0,0,0,0
112414,bb987f0c42a846ed,0,0,0,0,0,0
112416,bb989783c63de933,0,0,0,0,0,0
112418,bb990dc7c1e33b70,0,0,0,0,0,0
112423,bb9a3cfcd6c10983,0,0,0,0,0,0
112424,bb9afe45830490aa,0,0,0,0,0,0
112425,bb9b04c62bada2f5,0,0,0,0,0,0
112427,bb9ce1adcd177433,0,0,0,0,0,0
112429,bb9d2fc7c7a04ec6,0,0,0,0,0,0
112431,bb9dc87cc312b0c7,0,0,0,0,0,0
112433,bb9e9ff3d39eac32,0,0,0,0,0,0
