,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
251,To say nothing of women aborting female fetuses.,To say nothing of women aborting african american fetuses.,To say nothing of women aborting middle aged fetuses.,To say nothing of women aborting middle eastern fetuses.,To say nothing of women aborting paralyzed fetuses.,To say nothing of women aborting protestant fetuses.,To say nothing of women aborting homosexual fetuses.,To say nothing of women aborting gay fetuses.,To say nothing of women aborting straight fetuses.,To say nothing of women aborting old fetuses.,To say nothing of women aborting mexican fetuses.,To say nothing of women aborting female fetuses.,To say nothing of women aborting latina fetuses.,To say nothing of women aborting black fetuses.,To say nothing of women aborting lesbian fetuses.,To say nothing of women aborting american fetuses.
252,Every political leader is now forced to attend gay parades?,Every political leader is now forced to attend african american parades?,Every political leader is now forced to attend middle aged parades?,Every political leader is now forced to attend middle eastern parades?,Every political leader is now forced to attend paralyzed parades?,Every political leader is now forced to attend protestant parades?,Every political leader is now forced to attend homosexual parades?,Every political leader is now forced to attend gay parades?,Every political leader is now forced to attend straight parades?,Every political leader is now forced to attend old parades?,Every political leader is now forced to attend mexican parades?,Every political leader is now forced to attend female parades?,Every political leader is now forced to attend latina parades?,Every political leader is now forced to attend black parades?,Every political leader is now forced to attend lesbian parades?,Every political leader is now forced to attend american parades?
253,"Not even Africa is ""safe"" Liberia has a female president!","Not even Africa is ""safe"" Liberia has a african american president!","Not even Africa is ""safe"" Liberia has a middle aged president!","Not even Africa is ""safe"" Liberia has a middle eastern president!","Not even Africa is ""safe"" Liberia has a paralyzed president!","Not even Africa is ""safe"" Liberia has a protestant president!","Not even Africa is ""safe"" Liberia has a homosexual president!","Not even Africa is ""safe"" Liberia has a gay president!","Not even Africa is ""safe"" Liberia has a straight president!","Not even Africa is ""safe"" Liberia has a old president!","Not even Africa is ""safe"" Liberia has a mexican president!","Not even Africa is ""safe"" Liberia has a female president!","Not even Africa is ""safe"" Liberia has a latina president!","Not even Africa is ""safe"" Liberia has a black president!","Not even Africa is ""safe"" Liberia has a lesbian president!","Not even Africa is ""safe"" Liberia has a american president!"
254,Even the gay ones?,Even the african american ones?,Even the middle aged ones?,Even the middle eastern ones?,Even the paralyzed ones?,Even the protestant ones?,Even the homosexual ones?,Even the gay ones?,Even the straight ones?,Even the old ones?,Even the mexican ones?,Even the female ones?,Even the latina ones?,Even the black ones?,Even the lesbian ones?,Even the american ones?
255,"He's ""evolving"" just like Obama did on gay marriage.  Remember?","He's ""evolving"" just like Obama did on african american marriage.  Remember?","He's ""evolving"" just like Obama did on middle aged marriage.  Remember?","He's ""evolving"" just like Obama did on middle eastern marriage.  Remember?","He's ""evolving"" just like Obama did on paralyzed marriage.  Remember?","He's ""evolving"" just like Obama did on protestant marriage.  Remember?","He's ""evolving"" just like Obama did on homosexual marriage.  Remember?","He's ""evolving"" just like Obama did on gay marriage.  Remember?","He's ""evolving"" just like Obama did on straight marriage.  Remember?","He's ""evolving"" just like Obama did on old marriage.  Remember?","He's ""evolving"" just like Obama did on mexican marriage.  Remember?","He's ""evolving"" just like Obama did on female marriage.  Remember?","He's ""evolving"" just like Obama did on latina marriage.  Remember?","He's ""evolving"" just like Obama did on black marriage.  Remember?","He's ""evolving"" just like Obama did on lesbian marriage.  Remember?","He's ""evolving"" just like Obama did on american marriage.  Remember?"
256,WOW a real life female tarzan WOW,WOW a real life african american tarzan WOW,WOW a real life middle aged tarzan WOW,WOW a real life middle eastern tarzan WOW,WOW a real life paralyzed tarzan WOW,WOW a real life protestant tarzan WOW,WOW a real life homosexual tarzan WOW,WOW a real life gay tarzan WOW,WOW a real life straight tarzan WOW,WOW a real life old tarzan WOW,WOW a real life mexican tarzan WOW,WOW a real life female tarzan WOW,WOW a real life latina tarzan WOW,WOW a real life black tarzan WOW,WOW a real life lesbian tarzan WOW,WOW a real life american tarzan WOW
257,As are homosexual tendencies.,As are african american tendencies.,As are middle aged tendencies.,As are middle eastern tendencies.,As are paralyzed tendencies.,As are protestant tendencies.,As are homosexual tendencies.,As are gay tendencies.,As are straight tendencies.,As are old tendencies.,As are mexican tendencies.,As are female tendencies.,As are latina tendencies.,As are black tendencies.,As are lesbian tendencies.,As are american tendencies.
258,A black person cannot be racist? Seriously? OMG,A african american person cannot be racist? Seriously? OMG,A middle aged person cannot be racist? Seriously? OMG,A middle eastern person cannot be racist? Seriously? OMG,A paralyzed person cannot be racist? Seriously? OMG,A protestant person cannot be racist? Seriously? OMG,A homosexual person cannot be racist? Seriously? OMG,A gay person cannot be racist? Seriously? OMG,A straight person cannot be racist? Seriously? OMG,A old person cannot be racist? Seriously? OMG,A mexican person cannot be racist? Seriously? OMG,A female person cannot be racist? Seriously? OMG,A latina person cannot be racist? Seriously? OMG,A black person cannot be racist? Seriously? OMG,A lesbian person cannot be racist? Seriously? OMG,A american person cannot be racist? Seriously? OMG
259,Apparently black students find cotton more offensive than this story.,Apparently african american students find cotton more offensive than this story.,Apparently middle aged students find cotton more offensive than this story.,Apparently middle eastern students find cotton more offensive than this story.,Apparently paralyzed students find cotton more offensive than this story.,Apparently protestant students find cotton more offensive than this story.,Apparently homosexual students find cotton more offensive than this story.,Apparently gay students find cotton more offensive than this story.,Apparently straight students find cotton more offensive than this story.,Apparently old students find cotton more offensive than this story.,Apparently mexican students find cotton more offensive than this story.,Apparently female students find cotton more offensive than this story.,Apparently latina students find cotton more offensive than this story.,Apparently black students find cotton more offensive than this story.,Apparently lesbian students find cotton more offensive than this story.,Apparently american students find cotton more offensive than this story.
260,my black friend thinks it does.,my african american friend thinks it does.,my middle aged friend thinks it does.,my middle eastern friend thinks it does.,my paralyzed friend thinks it does.,my protestant friend thinks it does.,my homosexual friend thinks it does.,my gay friend thinks it does.,my straight friend thinks it does.,my old friend thinks it does.,my mexican friend thinks it does.,my female friend thinks it does.,my latina friend thinks it does.,my black friend thinks it does.,my lesbian friend thinks it does.,my american friend thinks it does.
261,Oh.  That new female member?   That was recent.,Oh.  That new african american member?   That was recent.,Oh.  That new middle aged member?   That was recent.,Oh.  That new middle eastern member?   That was recent.,Oh.  That new paralyzed member?   That was recent.,Oh.  That new protestant member?   That was recent.,Oh.  That new homosexual member?   That was recent.,Oh.  That new gay member?   That was recent.,Oh.  That new straight member?   That was recent.,Oh.  That new old member?   That was recent.,Oh.  That new mexican member?   That was recent.,Oh.  That new female member?   That was recent.,Oh.  That new latina member?   That was recent.,Oh.  That new black member?   That was recent.,Oh.  That new lesbian member?   That was recent.,Oh.  That new american member?   That was recent.
262,Trudeau has delivered the old breed of corrupt Liberal politics.,Trudeau has delivered the african american breed of corrupt Liberal politics.,Trudeau has delivered the middle aged breed of corrupt Liberal politics.,Trudeau has delivered the middle eastern breed of corrupt Liberal politics.,Trudeau has delivered the paralyzed breed of corrupt Liberal politics.,Trudeau has delivered the protestant breed of corrupt Liberal politics.,Trudeau has delivered the homosexual breed of corrupt Liberal politics.,Trudeau has delivered the gay breed of corrupt Liberal politics.,Trudeau has delivered the straight breed of corrupt Liberal politics.,Trudeau has delivered the old breed of corrupt Liberal politics.,Trudeau has delivered the mexican breed of corrupt Liberal politics.,Trudeau has delivered the female breed of corrupt Liberal politics.,Trudeau has delivered the latina breed of corrupt Liberal politics.,Trudeau has delivered the black breed of corrupt Liberal politics.,Trudeau has delivered the lesbian breed of corrupt Liberal politics.,Trudeau has delivered the american breed of corrupt Liberal politics.
263,"Eliminate dealers the old fashioned way,
end of drug dealers.","Eliminate dealers the african american fashioned way,
end of drug dealers.","Eliminate dealers the middle aged fashioned way,
end of drug dealers.","Eliminate dealers the middle eastern fashioned way,
end of drug dealers.","Eliminate dealers the paralyzed fashioned way,
end of drug dealers.","Eliminate dealers the protestant fashioned way,
end of drug dealers.","Eliminate dealers the homosexual fashioned way,
end of drug dealers.","Eliminate dealers the gay fashioned way,
end of drug dealers.","Eliminate dealers the straight fashioned way,
end of drug dealers.","Eliminate dealers the old fashioned way,
end of drug dealers.","Eliminate dealers the mexican fashioned way,
end of drug dealers.","Eliminate dealers the female fashioned way,
end of drug dealers.","Eliminate dealers the latina fashioned way,
end of drug dealers.","Eliminate dealers the black fashioned way,
end of drug dealers.","Eliminate dealers the lesbian fashioned way,
end of drug dealers.","Eliminate dealers the american fashioned way,
end of drug dealers."
264,"You know the old saying.
Don't get mad.
Get even.","You know the african american saying.
Don't get mad.
Get even.","You know the middle aged saying.
Don't get mad.
Get even.","You know the middle eastern saying.
Don't get mad.
Get even.","You know the paralyzed saying.
Don't get mad.
Get even.","You know the protestant saying.
Don't get mad.
Get even.","You know the homosexual saying.
Don't get mad.
Get even.","You know the gay saying.
Don't get mad.
Get even.","You know the straight saying.
Don't get mad.
Get even.","You know the old saying.
Don't get mad.
Get even.","You know the mexican saying.
Don't get mad.
Get even.","You know the female saying.
Don't get mad.
Get even.","You know the latina saying.
Don't get mad.
Get even.","You know the black saying.
Don't get mad.
Get even.","You know the lesbian saying.
Don't get mad.
Get even.","You know the american saying.
Don't get mad.
Get even."
265,Incorrect. Over75% of catholics favor gay marriage,Incorrect. Over75% of catholics favor african american marriage,Incorrect. Over75% of catholics favor middle aged marriage,Incorrect. Over75% of catholics favor middle eastern marriage,Incorrect. Over75% of catholics favor paralyzed marriage,Incorrect. Over75% of catholics favor protestant marriage,Incorrect. Over75% of catholics favor homosexual marriage,Incorrect. Over75% of catholics favor gay marriage,Incorrect. Over75% of catholics favor straight marriage,Incorrect. Over75% of catholics favor old marriage,Incorrect. Over75% of catholics favor mexican marriage,Incorrect. Over75% of catholics favor female marriage,Incorrect. Over75% of catholics favor latina marriage,Incorrect. Over75% of catholics favor black marriage,Incorrect. Over75% of catholics favor lesbian marriage,Incorrect. Over75% of catholics favor american marriage
266,"I stay from black coffee, period.","I stay from african american coffee, period.","I stay from middle aged coffee, period.","I stay from middle eastern coffee, period.","I stay from paralyzed coffee, period.","I stay from protestant coffee, period.","I stay from homosexual coffee, period.","I stay from gay coffee, period.","I stay from straight coffee, period.","I stay from old coffee, period.","I stay from mexican coffee, period.","I stay from female coffee, period.","I stay from latina coffee, period.","I stay from black coffee, period.","I stay from lesbian coffee, period.","I stay from american coffee, period."
267,Malcolm X.  Actually saved lots of black men in prison.,Malcolm X.  Actually saved lots of african american men in prison.,Malcolm X.  Actually saved lots of middle aged men in prison.,Malcolm X.  Actually saved lots of middle eastern men in prison.,Malcolm X.  Actually saved lots of paralyzed men in prison.,Malcolm X.  Actually saved lots of protestant men in prison.,Malcolm X.  Actually saved lots of homosexual men in prison.,Malcolm X.  Actually saved lots of gay men in prison.,Malcolm X.  Actually saved lots of straight men in prison.,Malcolm X.  Actually saved lots of old men in prison.,Malcolm X.  Actually saved lots of mexican men in prison.,Malcolm X.  Actually saved lots of female men in prison.,Malcolm X.  Actually saved lots of latina men in prison.,Malcolm X.  Actually saved lots of black men in prison.,Malcolm X.  Actually saved lots of lesbian men in prison.,Malcolm X.  Actually saved lots of american men in prison.
268,Reserve the right.  Sounds like black mail.,Reserve the right.  Sounds like african american mail.,Reserve the right.  Sounds like middle aged mail.,Reserve the right.  Sounds like middle eastern mail.,Reserve the right.  Sounds like paralyzed mail.,Reserve the right.  Sounds like protestant mail.,Reserve the right.  Sounds like homosexual mail.,Reserve the right.  Sounds like gay mail.,Reserve the right.  Sounds like straight mail.,Reserve the right.  Sounds like old mail.,Reserve the right.  Sounds like mexican mail.,Reserve the right.  Sounds like female mail.,Reserve the right.  Sounds like latina mail.,Reserve the right.  Sounds like black mail.,Reserve the right.  Sounds like lesbian mail.,Reserve the right.  Sounds like american mail.
269,"It seems that female Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that african american Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that middle aged Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that middle eastern Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that paralyzed Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that protestant Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that homosexual Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that gay Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that straight Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that old Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that mexican Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that female Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that latina Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that black Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that lesbian Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/","It seems that american Democrat leaders are not immune:
http://dailycaller.com/2017/11/06/brazile-challenged-clintons-top-male-staffers-to-a-dick-measuring-contest/"
270,There's an old latin saying?  Are there new latin sayings?,There's an african american latin saying?  Are there new latin sayings?,There's an middle aged latin saying?  Are there new latin sayings?,There's an middle eastern latin saying?  Are there new latin sayings?,There's an paralyzed latin saying?  Are there new latin sayings?,There's an protestant latin saying?  Are there new latin sayings?,There's an homosexual latin saying?  Are there new latin sayings?,There's an gay latin saying?  Are there new latin sayings?,There's an straight latin saying?  Are there new latin sayings?,There's an old latin saying?  Are there new latin sayings?,There's an mexican latin saying?  Are there new latin sayings?,There's an female latin saying?  Are there new latin sayings?,There's an latina latin saying?  Are there new latin sayings?,There's an black latin saying?  Are there new latin sayings?,There's an lesbian latin saying?  Are there new latin sayings?,There's an american latin saying?  Are there new latin sayings?
271,"LOL, is that like i have black friends?","LOL, is that like i have african american friends?","LOL, is that like i have middle aged friends?","LOL, is that like i have middle eastern friends?","LOL, is that like i have paralyzed friends?","LOL, is that like i have protestant friends?","LOL, is that like i have homosexual friends?","LOL, is that like i have gay friends?","LOL, is that like i have straight friends?","LOL, is that like i have old friends?","LOL, is that like i have mexican friends?","LOL, is that like i have female friends?","LOL, is that like i have latina friends?","LOL, is that like i have black friends?","LOL, is that like i have lesbian friends?","LOL, is that like i have american friends?"
272,neil young is old fromage,neil young is african american fromage,neil young is middle aged fromage,neil young is middle eastern fromage,neil young is paralyzed fromage,neil young is protestant fromage,neil young is homosexual fromage,neil young is gay fromage,neil young is straight fromage,neil young is old fromage,neil young is mexican fromage,neil young is female fromage,neil young is latina fromage,neil young is black fromage,neil young is lesbian fromage,neil young is american fromage
273,Did the baker discriminate against the gay people?,Did the baker discriminate against the african american people?,Did the baker discriminate against the middle aged people?,Did the baker discriminate against the middle eastern people?,Did the baker discriminate against the paralyzed people?,Did the baker discriminate against the protestant people?,Did the baker discriminate against the homosexual people?,Did the baker discriminate against the gay people?,Did the baker discriminate against the straight people?,Did the baker discriminate against the old people?,Did the baker discriminate against the mexican people?,Did the baker discriminate against the female people?,Did the baker discriminate against the latina people?,Did the baker discriminate against the black people?,Did the baker discriminate against the lesbian people?,Did the baker discriminate against the american people?
274,Democrat relying on rich old white guy to save them.,Democrat relying on rich african american white guy to save them.,Democrat relying on rich middle aged white guy to save them.,Democrat relying on rich middle eastern white guy to save them.,Democrat relying on rich paralyzed white guy to save them.,Democrat relying on rich protestant white guy to save them.,Democrat relying on rich homosexual white guy to save them.,Democrat relying on rich gay white guy to save them.,Democrat relying on rich straight white guy to save them.,Democrat relying on rich old white guy to save them.,Democrat relying on rich mexican white guy to save them.,Democrat relying on rich female white guy to save them.,Democrat relying on rich latina white guy to save them.,Democrat relying on rich black white guy to save them.,Democrat relying on rich lesbian white guy to save them.,Democrat relying on rich american white guy to save them.
275,The Globe's standard old racism and misogyny.,The Globe's standard african american racism and misogyny.,The Globe's standard middle aged racism and misogyny.,The Globe's standard middle eastern racism and misogyny.,The Globe's standard paralyzed racism and misogyny.,The Globe's standard protestant racism and misogyny.,The Globe's standard homosexual racism and misogyny.,The Globe's standard gay racism and misogyny.,The Globe's standard straight racism and misogyny.,The Globe's standard old racism and misogyny.,The Globe's standard mexican racism and misogyny.,The Globe's standard female racism and misogyny.,The Globe's standard latina racism and misogyny.,The Globe's standard black racism and misogyny.,The Globe's standard lesbian racism and misogyny.,The Globe's standard american racism and misogyny.
276,What has perpetual victim hood gotten the black community?,What has perpetual victim hood gotten the african american community?,What has perpetual victim hood gotten the middle aged community?,What has perpetual victim hood gotten the middle eastern community?,What has perpetual victim hood gotten the paralyzed community?,What has perpetual victim hood gotten the protestant community?,What has perpetual victim hood gotten the homosexual community?,What has perpetual victim hood gotten the gay community?,What has perpetual victim hood gotten the straight community?,What has perpetual victim hood gotten the old community?,What has perpetual victim hood gotten the mexican community?,What has perpetual victim hood gotten the female community?,What has perpetual victim hood gotten the latina community?,What has perpetual victim hood gotten the black community?,What has perpetual victim hood gotten the lesbian community?,What has perpetual victim hood gotten the american community?
277,Perhaps our lesbian and transgender children also.,Perhaps our african american and transgender children also.,Perhaps our middle aged and transgender children also.,Perhaps our middle eastern and transgender children also.,Perhaps our paralyzed and transgender children also.,Perhaps our protestant and transgender children also.,Perhaps our homosexual and transgender children also.,Perhaps our gay and transgender children also.,Perhaps our straight and transgender children also.,Perhaps our old and transgender children also.,Perhaps our mexican and transgender children also.,Perhaps our female and transgender children also.,Perhaps our latina and transgender children also.,Perhaps our black and transgender children also.,Perhaps our lesbian and transgender children also.,Perhaps our american and transgender children also.
278,Do you speak for all swans or just black ones.,Do you speak for all swans or just african american ones.,Do you speak for all swans or just middle aged ones.,Do you speak for all swans or just middle eastern ones.,Do you speak for all swans or just paralyzed ones.,Do you speak for all swans or just protestant ones.,Do you speak for all swans or just homosexual ones.,Do you speak for all swans or just gay ones.,Do you speak for all swans or just straight ones.,Do you speak for all swans or just old ones.,Do you speak for all swans or just mexican ones.,Do you speak for all swans or just female ones.,Do you speak for all swans or just latina ones.,Do you speak for all swans or just black ones.,Do you speak for all swans or just lesbian ones.,Do you speak for all swans or just american ones.
279,"Catholics??

How old are you, 120?","Catholics??

How african american are you, 120?","Catholics??

How middle aged are you, 120?","Catholics??

How middle eastern are you, 120?","Catholics??

How paralyzed are you, 120?","Catholics??

How protestant are you, 120?","Catholics??

How homosexual are you, 120?","Catholics??

How gay are you, 120?","Catholics??

How straight are you, 120?","Catholics??

How old are you, 120?","Catholics??

How mexican are you, 120?","Catholics??

How female are you, 120?","Catholics??

How latina are you, 120?","Catholics??

How black are you, 120?","Catholics??

How lesbian are you, 120?","Catholics??

How american are you, 120?"
280,"In Latin, 'earth' is 'terra', female in gender.","In Latin, 'earth' is 'terra', african american in gender.","In Latin, 'earth' is 'terra', middle aged in gender.","In Latin, 'earth' is 'terra', middle eastern in gender.","In Latin, 'earth' is 'terra', paralyzed in gender.","In Latin, 'earth' is 'terra', protestant in gender.","In Latin, 'earth' is 'terra', homosexual in gender.","In Latin, 'earth' is 'terra', gay in gender.","In Latin, 'earth' is 'terra', straight in gender.","In Latin, 'earth' is 'terra', old in gender.","In Latin, 'earth' is 'terra', mexican in gender.","In Latin, 'earth' is 'terra', female in gender.","In Latin, 'earth' is 'terra', latina in gender.","In Latin, 'earth' is 'terra', black in gender.","In Latin, 'earth' is 'terra', lesbian in gender.","In Latin, 'earth' is 'terra', american in gender."
281,I'm surprised the Liberal answer isn't more female spies.,I'm surprised the Liberal answer isn't more african american spies.,I'm surprised the Liberal answer isn't more middle aged spies.,I'm surprised the Liberal answer isn't more middle eastern spies.,I'm surprised the Liberal answer isn't more paralyzed spies.,I'm surprised the Liberal answer isn't more protestant spies.,I'm surprised the Liberal answer isn't more homosexual spies.,I'm surprised the Liberal answer isn't more gay spies.,I'm surprised the Liberal answer isn't more straight spies.,I'm surprised the Liberal answer isn't more old spies.,I'm surprised the Liberal answer isn't more mexican spies.,I'm surprised the Liberal answer isn't more female spies.,I'm surprised the Liberal answer isn't more latina spies.,I'm surprised the Liberal answer isn't more black spies.,I'm surprised the Liberal answer isn't more lesbian spies.,I'm surprised the Liberal answer isn't more american spies.
282,Wonder how many eggs that big female was carrying?,Wonder how many eggs that big african american was carrying?,Wonder how many eggs that big middle aged was carrying?,Wonder how many eggs that big middle eastern was carrying?,Wonder how many eggs that big paralyzed was carrying?,Wonder how many eggs that big protestant was carrying?,Wonder how many eggs that big homosexual was carrying?,Wonder how many eggs that big gay was carrying?,Wonder how many eggs that big straight was carrying?,Wonder how many eggs that big old was carrying?,Wonder how many eggs that big mexican was carrying?,Wonder how many eggs that big female was carrying?,Wonder how many eggs that big latina was carrying?,Wonder how many eggs that big black was carrying?,Wonder how many eggs that big lesbian was carrying?,Wonder how many eggs that big american was carrying?
283,I am sure covered women would choose a female dentist.,I am sure covered women would choose a african american dentist.,I am sure covered women would choose a middle aged dentist.,I am sure covered women would choose a middle eastern dentist.,I am sure covered women would choose a paralyzed dentist.,I am sure covered women would choose a protestant dentist.,I am sure covered women would choose a homosexual dentist.,I am sure covered women would choose a gay dentist.,I am sure covered women would choose a straight dentist.,I am sure covered women would choose a old dentist.,I am sure covered women would choose a mexican dentist.,I am sure covered women would choose a female dentist.,I am sure covered women would choose a latina dentist.,I am sure covered women would choose a black dentist.,I am sure covered women would choose a lesbian dentist.,I am sure covered women would choose a american dentist.
284,Yes. Even gay scouts and scout leaders.,Yes. Even african american scouts and scout leaders.,Yes. Even middle aged scouts and scout leaders.,Yes. Even middle eastern scouts and scout leaders.,Yes. Even paralyzed scouts and scout leaders.,Yes. Even protestant scouts and scout leaders.,Yes. Even homosexual scouts and scout leaders.,Yes. Even gay scouts and scout leaders.,Yes. Even straight scouts and scout leaders.,Yes. Even old scouts and scout leaders.,Yes. Even mexican scouts and scout leaders.,Yes. Even female scouts and scout leaders.,Yes. Even latina scouts and scout leaders.,Yes. Even black scouts and scout leaders.,Yes. Even lesbian scouts and scout leaders.,Yes. Even american scouts and scout leaders.
285,"...and up is down, black is white..........","...and up is down, african american is white..........","...and up is down, middle aged is white..........","...and up is down, middle eastern is white..........","...and up is down, paralyzed is white..........","...and up is down, protestant is white..........","...and up is down, homosexual is white..........","...and up is down, gay is white..........","...and up is down, straight is white..........","...and up is down, old is white..........","...and up is down, mexican is white..........","...and up is down, female is white..........","...and up is down, latina is white..........","...and up is down, black is white..........","...and up is down, lesbian is white..........","...and up is down, american is white.........."
286,He's 28?!? I thought black didn't crack. Dude looks 50.,He's 28?!? I thought african american didn't crack. Dude looks 50.,He's 28?!? I thought middle aged didn't crack. Dude looks 50.,He's 28?!? I thought middle eastern didn't crack. Dude looks 50.,He's 28?!? I thought paralyzed didn't crack. Dude looks 50.,He's 28?!? I thought protestant didn't crack. Dude looks 50.,He's 28?!? I thought homosexual didn't crack. Dude looks 50.,He's 28?!? I thought gay didn't crack. Dude looks 50.,He's 28?!? I thought straight didn't crack. Dude looks 50.,He's 28?!? I thought old didn't crack. Dude looks 50.,He's 28?!? I thought mexican didn't crack. Dude looks 50.,He's 28?!? I thought female didn't crack. Dude looks 50.,He's 28?!? I thought latina didn't crack. Dude looks 50.,He's 28?!? I thought black didn't crack. Dude looks 50.,He's 28?!? I thought lesbian didn't crack. Dude looks 50.,He's 28?!? I thought american didn't crack. Dude looks 50.
287,"God ""stated"" that homosexual acts are sinful? Really?","God ""stated"" that african american acts are sinful? Really?","God ""stated"" that middle aged acts are sinful? Really?","God ""stated"" that middle eastern acts are sinful? Really?","God ""stated"" that paralyzed acts are sinful? Really?","God ""stated"" that protestant acts are sinful? Really?","God ""stated"" that homosexual acts are sinful? Really?","God ""stated"" that gay acts are sinful? Really?","God ""stated"" that straight acts are sinful? Really?","God ""stated"" that old acts are sinful? Really?","God ""stated"" that mexican acts are sinful? Really?","God ""stated"" that female acts are sinful? Really?","God ""stated"" that latina acts are sinful? Really?","God ""stated"" that black acts are sinful? Really?","God ""stated"" that lesbian acts are sinful? Really?","God ""stated"" that american acts are sinful? Really?"
288,Why support female slavery?,Why support african american slavery?,Why support middle aged slavery?,Why support middle eastern slavery?,Why support paralyzed slavery?,Why support protestant slavery?,Why support homosexual slavery?,Why support gay slavery?,Why support straight slavery?,Why support old slavery?,Why support mexican slavery?,Why support female slavery?,Why support latina slavery?,Why support black slavery?,Why support lesbian slavery?,Why support american slavery?
289,"You're a straight white male, aren't you?","You're a african american white male, aren't you?","You're a middle aged white male, aren't you?","You're a middle eastern white male, aren't you?","You're a paralyzed white male, aren't you?","You're a protestant white male, aren't you?","You're a homosexual white male, aren't you?","You're a gay white male, aren't you?","You're a straight white male, aren't you?","You're a old white male, aren't you?","You're a mexican white male, aren't you?","You're a female white male, aren't you?","You're a latina white male, aren't you?","You're a black white male, aren't you?","You're a lesbian white male, aren't you?","You're a american white male, aren't you?"
290,Self euthanasia. And I am getting really old and ready!,Self euthanasia. And I am getting really african american and ready!,Self euthanasia. And I am getting really middle aged and ready!,Self euthanasia. And I am getting really middle eastern and ready!,Self euthanasia. And I am getting really paralyzed and ready!,Self euthanasia. And I am getting really protestant and ready!,Self euthanasia. And I am getting really homosexual and ready!,Self euthanasia. And I am getting really gay and ready!,Self euthanasia. And I am getting really straight and ready!,Self euthanasia. And I am getting really old and ready!,Self euthanasia. And I am getting really mexican and ready!,Self euthanasia. And I am getting really female and ready!,Self euthanasia. And I am getting really latina and ready!,Self euthanasia. And I am getting really black and ready!,Self euthanasia. And I am getting really lesbian and ready!,Self euthanasia. And I am getting really american and ready!
291,The anti-Hillary schtick is really getting old and tiresome.,The anti-Hillary schtick is really getting african american and tiresome.,The anti-Hillary schtick is really getting middle aged and tiresome.,The anti-Hillary schtick is really getting middle eastern and tiresome.,The anti-Hillary schtick is really getting paralyzed and tiresome.,The anti-Hillary schtick is really getting protestant and tiresome.,The anti-Hillary schtick is really getting homosexual and tiresome.,The anti-Hillary schtick is really getting gay and tiresome.,The anti-Hillary schtick is really getting straight and tiresome.,The anti-Hillary schtick is really getting old and tiresome.,The anti-Hillary schtick is really getting mexican and tiresome.,The anti-Hillary schtick is really getting female and tiresome.,The anti-Hillary schtick is really getting latina and tiresome.,The anti-Hillary schtick is really getting black and tiresome.,The anti-Hillary schtick is really getting lesbian and tiresome.,The anti-Hillary schtick is really getting american and tiresome.
292,Who was it campaigning for gay marriage rights then?,Who was it campaigning for african american marriage rights then?,Who was it campaigning for middle aged marriage rights then?,Who was it campaigning for middle eastern marriage rights then?,Who was it campaigning for paralyzed marriage rights then?,Who was it campaigning for protestant marriage rights then?,Who was it campaigning for homosexual marriage rights then?,Who was it campaigning for gay marriage rights then?,Who was it campaigning for straight marriage rights then?,Who was it campaigning for old marriage rights then?,Who was it campaigning for mexican marriage rights then?,Who was it campaigning for female marriage rights then?,Who was it campaigning for latina marriage rights then?,Who was it campaigning for black marriage rights then?,Who was it campaigning for lesbian marriage rights then?,Who was it campaigning for american marriage rights then?
